2026-07-13T23:01:13+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BenchmarkDoubleGenerator                             1.62 ns         1.57 ns    407272727
BenchmarkFloatGenerator                              1.62 ns         1.57 ns    407272727
BenchmarkMathDoubleIsSameValue                       1.61 ns         1.64 ns    448000000
BenchmarkMathFloatIsSameValue                        1.61 ns         1.60 ns    448000000
BenchmarkMathDoubleIsZero                            1.62 ns         1.60 ns    448000000
BenchmarkMathFloatIsZero                             1.61 ns         1.60 ns    448000000
BenchmarkMathDoubleIsNaN                             1.61 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleIsNaN                         1.62 ns         1.61 ns    407272727
BenchmarkStdDoubleIsNaN                              1.63 ns         1.64 ns    448000000
BenchmarkPbrtDoubleIsNaN                             1.63 ns         1.61 ns    407272727
BenchmarkMathFloatIsNaN                              1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fIsNaN                           1.63 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdIsNaN                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fIsNaN                           1.63 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdIsNaN                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fIsNaN                           1.62 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdIsNaN                       1.62 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatIsNaN                          1.62 ns         1.64 ns    448000000
BenchmarkStdFloatIsNaN                               1.62 ns         1.61 ns    407272727
BenchmarkPbrtFloatIsNaN                              1.62 ns         1.64 ns    448000000
BenchmarkMathDoubleSignum                            1.63 ns         1.64 ns    448000000
BenchmarkNaiveDoubleSignum                           1.63 ns         1.61 ns    407272727
BenchmarkMathFloatSignum                             1.63 ns         1.61 ns    407272727
BenchmarkNaiveFloatSignum                            1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleDeg2Rad                           1.62 ns         1.64 ns    448000000
BenchmarkPbrtDoubleRadians                           1.63 ns         1.61 ns    407272727
BenchmarkMathFloatDeg2Rad                            1.62 ns         1.61 ns    407272727
BenchmarkPbrtFloatRadians                            1.62 ns         1.64 ns    448000000
BenchmarkMathDoubleRad2Deg                           1.63 ns         1.64 ns    448000000
BenchmarkPbrtDoubleDegrees                           1.63 ns         1.61 ns    407272727
BenchmarkMathFloatRad2Deg                            1.62 ns         1.61 ns    407272727
BenchmarkPbrtFloatDegrees                            1.62 ns         1.61 ns    407272727
BenchmarkMathDoubleNextAfter                         3.10 ns         3.14 ns    224000000
BenchmarkOpenLibMDoubleNextAfter                     8.42 ns         8.37 ns     74666667
BenchmarkStdDoubleNextAfter                          3.09 ns         3.07 ns    224000000
BenchmarkMathFloatNextAfter                          1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatNextAfter                      1.63 ns         1.61 ns    407272727
BenchmarkStdFloatNextAfter                           2.68 ns         2.67 ns    263529412
BenchmarkMathDoubleSqrt                              1.82 ns         1.80 ns    373333333
BenchmarkOpenLibMDoubleSqrt                          19.8 ns         20.1 ns     37333333
BenchmarkStdDoubleSqrt                               7.79 ns         7.85 ns     89600000
BenchmarkPbrtDoubleSqrt                              7.82 ns         7.85 ns     89600000
BenchmarkMathFloatSqrt                               1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSqrt                            1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdSqrt                        1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fSqrt                            1.62 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdSqrt                        1.62 ns         1.61 ns    407272727
BenchmarkMathVector4fSqrt                            1.62 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdSqrt                        1.62 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatSqrt                           1.84 ns         1.84 ns    373333333
BenchmarkStdFloatSqrt                                1.63 ns         1.61 ns    407272727
BenchmarkPbrtFloatSqrt                               1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleCbrt                              4.38 ns         4.39 ns    160000000
BenchmarkOpenLibMDoubleCbrt                          24.6 ns         24.6 ns     28000000
BenchmarkStdDoubleCbrt                               9.58 ns         9.63 ns     74666667
BenchmarkMathFloatCbrt                               1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fCbrt                            9.55 ns         9.52 ns     64000000
BenchmarkMathVector2fSimdCbrt                        9.47 ns         9.63 ns     74666667
BenchmarkMathVector3fCbrt                            9.48 ns         9.28 ns     64000000
BenchmarkMathVector3fSimdCbrt                        9.48 ns         9.42 ns     74666667
BenchmarkMathVector4fCbrt                            9.30 ns         9.42 ns     74666667
BenchmarkMathVector4fSimdCbrt                        9.24 ns         9.42 ns     74666667
BenchmarkOpenLibMFloatCbrt                           4.82 ns         4.76 ns    144516129
BenchmarkStdFloatCbrt                                2.69 ns         2.64 ns    248888889
BenchmarkMathDoubleNextDown                          1.63 ns         1.64 ns    448000000
BenchmarkStdDoubleNextDown                           3.39 ns         3.38 ns    203636364
BenchmarkMathFloatNextDown                           1.64 ns         1.65 ns    407272727
BenchmarkMathVector2fNextDown                        1.84 ns         1.84 ns    373333333
BenchmarkMathVector2fSimdNextDown                    1.84 ns         1.84 ns    373333333
BenchmarkMathVector3fNextDown                        1.84 ns         1.84 ns    373333333
BenchmarkMathVector3fSimdNextDown                    1.84 ns         1.84 ns    373333333
BenchmarkMathVector4fNextDown                        1.64 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdNextDown                    1.64 ns         1.64 ns    448000000
BenchmarkStdFloatNextDown                            2.66 ns         2.67 ns    263529412
BenchmarkPbrtFloatNextFloatDown                      1.67 ns         1.69 ns    407272727
BenchmarkMathDoubleNextUp                            1.63 ns         1.64 ns    448000000
BenchmarkStdDoubleNextUp                             3.31 ns         3.22 ns    213333333
BenchmarkMathFloatNextUp                             1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fNextUp                          1.83 ns         1.80 ns    373333333
