2025-11-16T19:28:22+01:00
Running C:\Src\Harlinn.Windows\x64\Release\BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BenchmarkDoubleGenerator                             1.66 ns         1.65 ns    407272727
BenchmarkFloatGenerator                              1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleIsSameValue                       1.65 ns         1.65 ns    407272727
BenchmarkMathFloatIsSameValue                        1.66 ns         1.65 ns    407272727
BenchmarkMathDoubleIsZero                            1.64 ns         1.61 ns    407272727
BenchmarkMathFloatIsZero                             1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleIsNaN                             1.65 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleIsNaN                         1.88 ns         1.88 ns    373333333
BenchmarkStdDoubleIsNaN                              1.65 ns         1.64 ns    448000000
BenchmarkPbrtDoubleIsNaN                             1.65 ns         1.65 ns    407272727
BenchmarkMathFloatIsNaN                              1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fIsNaN                           1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdIsNaN                       1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fIsNaN                           1.66 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdIsNaN                       1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fIsNaN                           1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdIsNaN                       1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatIsNaN                          1.88 ns         1.88 ns    373333333
BenchmarkStdFloatIsNaN                               1.64 ns         1.61 ns    407272727
BenchmarkPbrtFloatIsNaN                              1.66 ns         1.67 ns    448000000
BenchmarkMathDoubleSignum                            1.68 ns         1.61 ns    407272727
BenchmarkNaiveDoubleSignum                           1.67 ns         1.61 ns    407272727
BenchmarkMathFloatSignum                             1.66 ns         1.67 ns    448000000
BenchmarkNaiveFloatSignum                            1.66 ns         1.65 ns    407272727
BenchmarkMathDoubleDeg2Rad                           1.65 ns         1.67 ns    448000000
BenchmarkPbrtDoubleRadians                           1.65 ns         1.64 ns    448000000
BenchmarkMathFloatDeg2Rad                            1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatRadians                            1.66 ns         1.67 ns    448000000
BenchmarkMathDoubleRad2Deg                           1.65 ns         1.65 ns    407272727
BenchmarkPbrtDoubleDegrees                           1.65 ns         1.65 ns    407272727
BenchmarkMathFloatRad2Deg                            1.65 ns         1.65 ns    407272727
BenchmarkPbrtFloatDegrees                            1.65 ns         1.67 ns    448000000
BenchmarkMathDoubleNextAfter                         3.14 ns         3.14 ns    224000000
BenchmarkOpenLibMDoubleNextAfter                     2.11 ns         2.10 ns    320000000
BenchmarkStdDoubleNextAfter                          3.11 ns         3.14 ns    224000000
BenchmarkMathFloatNextAfter                          1.66 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatNextAfter                      1.66 ns         1.65 ns    407272727
BenchmarkStdFloatNextAfter                           2.72 ns         2.70 ns    248888889
BenchmarkMathDoubleSqrt                              1.85 ns         1.84 ns    373333333
BenchmarkOpenLibMDoubleSqrt                          16.4 ns         16.0 ns     44800000
BenchmarkStdDoubleSqrt                               7.81 ns         7.67 ns     89600000
BenchmarkPbrtDoubleSqrt                              7.92 ns         8.02 ns     89600000
BenchmarkMathFloatSqrt                               1.69 ns         1.65 ns    407272727
BenchmarkMathVector2fSqrt                            1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdSqrt                        1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSqrt                            1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdSqrt                        1.66 ns         1.67 ns    448000000
BenchmarkMathVector4fSqrt                            1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fSimdSqrt                        1.67 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatSqrt                           1.87 ns         1.84 ns    373333333
BenchmarkStdFloatSqrt                                1.65 ns         1.67 ns    448000000
BenchmarkPbrtFloatSqrt                               1.66 ns         1.65 ns    407272727
BenchmarkMathDoubleCbrt                              4.39 ns         4.39 ns    160000000
BenchmarkOpenLibMDoubleCbrt                          4.56 ns         4.55 ns    154482759
BenchmarkStdDoubleCbrt                               9.67 ns         9.63 ns     74666667
BenchmarkMathFloatCbrt                               1.66 ns         1.67 ns    448000000
BenchmarkMathVector2fCbrt                            9.54 ns         9.42 ns     74666667
BenchmarkMathVector2fSimdCbrt                        9.36 ns         9.42 ns     74666667
BenchmarkMathVector3fCbrt                            9.59 ns         9.63 ns     74666667
BenchmarkMathVector3fSimdCbrt                        9.56 ns         9.52 ns     64000000
BenchmarkMathVector4fCbrt                            9.35 ns         9.42 ns     74666667
BenchmarkMathVector4fSimdCbrt                        9.36 ns         9.42 ns     74666667
BenchmarkOpenLibMFloatCbrt                           1.90 ns         1.88 ns    373333333
BenchmarkStdFloatCbrt                                2.73 ns         2.64 ns    248888889
BenchmarkMathDoubleNextDown                          1.66 ns         1.67 ns    448000000
BenchmarkStdDoubleNextDown                           3.43 ns         3.45 ns    203636364
BenchmarkMathFloatNextDown                           1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fNextDown                        1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdNextDown                    1.67 ns         1.69 ns    407272727
BenchmarkMathVector3fNextDown                        1.87 ns         1.84 ns    407272727
BenchmarkMathVector3fSimdNextDown                    1.87 ns         1.88 ns    373333333
BenchmarkMathVector4fNextDown                        1.67 ns         1.69 ns    407272727
BenchmarkMathVector4fSimdNextDown                    1.67 ns         1.65 ns    407272727
BenchmarkStdFloatNextDown                            2.70 ns         2.70 ns    248888889
BenchmarkPbrtFloatNextFloatDown                      2.31 ns         2.30 ns    298666667
BenchmarkMathDoubleNextUp                            1.65 ns         1.67 ns    448000000
BenchmarkStdDoubleNextUp                             3.34 ns         3.37 ns    213333333
BenchmarkMathFloatNextUp                             1.67 ns         1.61 ns    407272727
BenchmarkMathVector2fNextUp                          1.67 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdNextUp                      1.67 ns         1.69 ns    407272727
BenchmarkMathVector3fNextUp                          1.88 ns         1.88 ns    373333333
BenchmarkMathVector3fSimdNextUp                      1.86 ns         1.84 ns    373333333
BenchmarkMathVector4fNextUp                          1.67 ns         1.69 ns    407272727
BenchmarkMathVector4fSimdNextUp                      1.65 ns         1.67 ns    448000000
BenchmarkStdFloatNextUp                              2.70 ns         2.73 ns    263529412
BenchmarkPbrtFloatNextFloatUp                        2.31 ns         2.30 ns    298666667
BenchmarkMathDoubleIsInf                             1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleIsInf                         2.08 ns         2.04 ns    344615385
BenchmarkStdDoubleIsInf                              1.64 ns         1.65 ns    407272727
BenchmarkMathFloatIsInf                              1.65 ns         1.61 ns    407272727
BenchmarkMathVector2fIsInf                           1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdIsInf                       1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fIsInf                           1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdIsInf                       1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fIsInf                           1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdIsInf                       1.65 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatIsInf                          1.65 ns         1.65 ns    407272727
BenchmarkStdFloatIsInf                               1.65 ns         1.64 ns    448000000
BenchmarkPbrtFloatIsInf                              1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleAbs                               1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleFastAbs                           1.64 ns         1.67 ns    448000000
BenchmarkMathInternalDoubleAbsImpl                   1.65 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleAbs                           1.64 ns         1.64 ns    448000000
BenchmarkStdDoubleAbs                                1.65 ns         1.65 ns    407272727
BenchmarkPbrtDoubleAbs                               1.65 ns         1.65 ns    407272727
BenchmarkMathFloatAbs                                1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fAbs                             1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdAbs                         1.67 ns         1.67 ns    448000000
BenchmarkMathVector3fAbs                             1.68 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdAbs                         1.66 ns         1.67 ns    448000000
BenchmarkMathVector4fAbs                             1.68 ns         1.69 ns    407272727
BenchmarkMathVector4fSimdAbs                         1.67 ns         1.65 ns    407272727
BenchmarkMathFloatFastAbs                            1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fFastAbs                         1.65 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdFastAbs                     1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fFastAbs                         1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdFastAbs                     1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fFastAbs                         1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdFastAbs                     1.66 ns         1.67 ns    448000000
BenchmarkMathInternalFloatAbsImpl                    1.65 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatAbs                            1.65 ns         1.64 ns    448000000
BenchmarkStdFloatAbs                                 1.64 ns         1.61 ns    407272727
BenchmarkPbrtFloatAbs                                1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleSignBit                           1.65 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleSignBit                       1.64 ns         1.60 ns    448000000
BenchmarkStdDoubleSignBit                            2.68 ns         2.73 ns    263529412
BenchmarkMathFloatSignBit                            1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatSignBit                        1.63 ns         1.64 ns    448000000
BenchmarkStdFloatSignBit                             2.66 ns         2.67 ns    263529412
BenchmarkMathDoubleFRExp                             1.78 ns         1.76 ns    373333333
BenchmarkOpenLibMDoubleFRExp                         1.77 ns         1.76 ns    407272727
BenchmarkStdDoubleFRExp                              2.90 ns         2.95 ns    248888889
BenchmarkMathFloatFRExp                              1.65 ns         1.67 ns    448000000
BenchmarkOpenLibMFloatFRExp                          1.66 ns         1.67 ns    448000000
BenchmarkStdFloatFRExp                               2.74 ns         2.70 ns    248888889
BenchmarkMathDoubleModF                              1.91 ns         1.88 ns    373333333
BenchmarkOpenLibMDoubleModF                          1.67 ns         1.70 ns    497777778
BenchmarkStdDoubleModF                               2.71 ns         2.67 ns    263529412
BenchmarkMathFloatingPointInternalDoubleModF         1.86 ns         1.84 ns    373333333
BenchmarkMathFloatModF                               1.66 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatModF                           1.65 ns         1.65 ns    407272727
BenchmarkMathInternalFloatingPointFloatModF          1.69 ns         1.69 ns    407272727
BenchmarkStdFloatModF                                2.69 ns         2.67 ns    263529412
BenchmarkMathDoubleMin                               2.68 ns         2.64 ns    248888889
BenchmarkOpenLibMDoubleMin                           1.66 ns         1.67 ns    448000000
BenchmarkStdDoubleMin                                1.66 ns         1.65 ns    407272727
BenchmarkMathFloatMin                                2.67 ns         2.67 ns    263529412
BenchmarkMathVector2fMin                             3.68 ns         3.68 ns    186666667
BenchmarkMathVector2fSimdMin                         1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fMin                             1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdMin                         1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fMin                             1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdMin                         1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatMin                            1.66 ns         1.65 ns    407272727
BenchmarkStdFloatMin                                 1.66 ns         1.65 ns    407272727
BenchmarkMathDoubleMax                               2.70 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleMax                           1.67 ns         1.67 ns    448000000
BenchmarkStdDoubleMax                                1.65 ns         1.65 ns    407272727
BenchmarkMathFloatMax                                2.67 ns         2.67 ns    263529412
BenchmarkMathVector2fMax                             3.72 ns         3.77 ns    194782609
BenchmarkMathVector2fSimdMax                         1.65 ns         1.61 ns    407272727
BenchmarkMathVector3fMax                             1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdMax                         1.66 ns         1.67 ns    448000000
BenchmarkMathVector4fMax                             1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdMax                         1.65 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatMax                            1.66 ns         1.65 ns    407272727
BenchmarkStdFloatMax                                 1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleTrunc                             1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMDoubleTrunc                         1.67 ns         1.61 ns    407272727
BenchmarkMathInternalFloatingPointDoubleTrunc        1.67 ns         1.69 ns    407272727
BenchmarkStdDoubleTrunc                              2.66 ns         2.67 ns    263529412
BenchmarkNaiveDoubleTrunc                            1.64 ns         1.67 ns    448000000
BenchmarkMathFloatTrunc                              1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fTrunc                           1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fSimdTrunc                       1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fTrunc                           1.66 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdTrunc                       1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fTrunc                           1.65 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdTrunc                       1.66 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatTrunc                          1.66 ns         1.57 ns    407272727
BenchmarkMathInternalFloatingPointFloatTrunc         1.66 ns         1.65 ns    407272727
BenchmarkStdFloatTrunc                               1.64 ns         1.65 ns    407272727
BenchmarkNaiveFloatTrunc                             1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleFloor                             1.65 ns         1.65 ns    407272727
BenchmarkOpenLibMDoubleFloor                         1.88 ns         1.88 ns    373333333
BenchmarkMathInternalFloatingPointDoubleFloor        1.92 ns         1.93 ns    373333333
BenchmarkStdDoubleFloor                              1.66 ns         1.67 ns    448000000
BenchmarkMathFloatFloor                              1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fFloor                           1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fSimdFloor                       1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fFloor                           1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdFloor                       1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fFloor                           1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdFloor                       1.65 ns         1.67 ns    448000000
BenchmarkOpenLibMFloatFloor                          1.89 ns         1.88 ns    373333333
BenchmarkMathInternalFloatingPointFloatFloor         1.73 ns         1.73 ns    407272727
BenchmarkStdFloatFloor                               1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleCeil                              1.64 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleCeil                          1.66 ns         1.67 ns    448000000
BenchmarkMathInternalFloatingPointDoubleCeil         1.90 ns         1.92 ns    407272727
BenchmarkStdDoubleCeil                               1.64 ns         1.65 ns    407272727
BenchmarkMathFloatCeil                               1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fCeil                            1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fSimdCeil                        1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fCeil                            1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdCeil                        1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fCeil                            1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdCeil                        1.65 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatCeil                           1.65 ns         1.65 ns    407272727
BenchmarkMathInternalFloatingPointFloatCeil          1.66 ns         1.65 ns    407272727
BenchmarkStdFloatCeil                                1.65 ns         1.61 ns    407272727
BenchmarkMathDoubleRound                             1.65 ns         1.67 ns    448000000
BenchmarkOpenLibMDoubleRound                         2.51 ns         2.49 ns    263529412
BenchmarkMathInternalFloatingPointDoubleRound        1.72 ns         1.69 ns    407272727
BenchmarkStdDoubleRound                              2.67 ns         2.68 ns    280000000
BenchmarkMathFloatRound                              1.65 ns         1.64 ns    448000000
BenchmarkMathVector2fRound                           1.65 ns         1.53 ns    407272727
BenchmarkMathVector2fSimdRound                       1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fRound                           1.65 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdRound                       1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fRound                           1.65 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdRound                       1.64 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatRound                          1.64 ns         1.64 ns    448000000
BenchmarkMathInternalFloatingPointFloatRound         1.66 ns         1.67 ns    448000000
BenchmarkStdFloatRound                               1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleClamp                             1.65 ns         1.65 ns    407272727
BenchmarkStdDoubleClamp                              1.65 ns         1.65 ns    407272727
BenchmarkMathFloatClamp                              1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fClamp1                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdClamp1                      1.64 ns         1.65 ns    407272727
BenchmarkMathVector2fClamp2                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdClamp2                      1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fClamp1                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdClamp1                      1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fClamp2                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdClamp2                      1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fClamp1                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdClamp1                      1.64 ns         1.67 ns    448000000
BenchmarkMathVector4fClamp2                          1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fSimdClamp2                      1.64 ns         1.67 ns    448000000
BenchmarkStdFloatClamp                               1.66 ns         1.65 ns    407272727
BenchmarkPbrtFloatClamp                              1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleLerp                              1.65 ns         1.67 ns    448000000
BenchmarkMathInternalDoubleLerpImpl                  1.66 ns         1.67 ns    448000000
BenchmarkStdDoubleLerp                               1.67 ns         1.69 ns    407272727
BenchmarkMathFloatLerp                               1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fLerp11                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp11                      1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fLerp11                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp11                      1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fLerp11                          1.67 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdLerp11                      1.64 ns         1.65 ns    407272727
BenchmarkMathFloatLerp2                              1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fLerp21                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdLerp21                      1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fLerp21                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp21                      1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fLerp21                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdLerp21                      1.64 ns         1.65 ns    407272727
BenchmarkMathVector2fLerp22                          1.66 ns         1.67 ns    448000000
BenchmarkMathVector2fSimdLerp22                      1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fLerp22                          1.86 ns         1.88 ns    373333333
BenchmarkMathVector3fSimdLerp22                      1.65 ns         1.65 ns    407272727
BenchmarkPbrtVector3fLerp22                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector4fLerp22                          1.64 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdLerp22                      1.65 ns         1.67 ns    448000000
BenchmarkMathVector2fLerp23                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdLerp23                      1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fLerp23                          2.75 ns         2.65 ns    407272727
BenchmarkMathVector3fSimdLerp23                      1.95 ns         1.95 ns    280000000
BenchmarkMathVector4fLerp23                          2.12 ns         2.13 ns    448000000
BenchmarkMathVector4fSimdLerp23                      1.88 ns         1.86 ns    344615385
BenchmarkPbrtVector2fLerp22                          1.74 ns         1.72 ns    373333333
BenchmarkMathInternalFloatLerpImpl                   1.78 ns         1.76 ns    407272727
BenchmarkStdFloatLerp                                1.76 ns         1.76 ns    407272727
